Container_ID,Risk_Score,Risk_Level,P_Critical,P_Clear,Anomaly_Flag,Anomaly_Score,ISO_Anomaly_Score,Weight_Diff_Pct,Explanation_Summary
98856326,8.7,Clear,0.4,99.1,0,0,0.029,2.7,High-risk origin country — CN (historical rate 1.3%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
13668015,7.8,Clear,0.4,99.3,0,0,0.046,4.6,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
97826170,8.0,Clear,0.3,99.6,0,1,0.036,4.9,Elevated weight mismatch 4.9%. High-risk origin country — CN (historical rate 1.3%). HS code 460212 associated with past inspections.
48807846,55.4,Low Risk,0.3,0.2,0,2,0.238,18.7,Weight mismatch 18.7% (over-declared) — threshold 9.3%. High-risk origin country — BA (historical rate 0.0%). Declared outside business hours (night/early morning).
51556528,13.1,Clear,0.4,98.9,0,2,0.013,2.2,High-risk origin country — JP (historical rate 0.4%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
75507701,37.6,Low Risk,0.3,0.1,0,1,0.114,9.1,Elevated weight mismatch 9.1%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
74449497,19.8,Low Risk,0.8,77.5,0,1,0.213,0.0,High-risk origin country — VN (historical rate 0.1%). Declared outside business hours (night/early morning). Zero declared value.
27753443,13.7,Clear,0.4,99.3,0,1,0.043,4.0,High-risk origin country — KR (historical rate 0.6%). Declared outside business hours (night/early morning).
85963315,12.6,Clear,1.0,95.2,0,0,0.012,0.4,High-risk origin country — IT (historical rate 0.6%). Declared outside business hours (night/early morning).
34010304,47.7,Low Risk,0.4,0.2,0,2,0.181,5.6,Elevated weight mismatch 5.6%. Dwell time unusually high vs PORT_121 port average (z=2.2). High-risk origin country — FR (historical rate 1.4%).
57729758,37.5,Low Risk,0.3,0.2,0,1,0.121,8.8,Elevated weight mismatch 8.8%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
75623842,14.5,Clear,0.6,99.2,0,0,0.009,1.5,"High value-to-weight ratio $25,823/kg. High-risk origin country — TW (historical rate 0.2%). Importer has 1 prior Critical shipment(s)."
75646690,9.1,Clear,0.4,99.1,0,0,0.033,0.9,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
51685208,9.0,Clear,0.4,98.9,0,0,0.028,1.8,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
64832619,7.9,Clear,0.3,99.6,0,1,0.046,4.8,Elevated weight mismatch 4.8%. High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
75779677,37.8,Low Risk,0.3,0.2,0,2,0.091,9.9,Weight mismatch 9.9% (under-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
83604560,8.9,Clear,0.2,99.7,0,0,0.02,0.6,"High value-to-weight ratio $58,573/kg. High-risk origin country — AT (historical rate 0.0%). Declared outside business hours (night/early morning)."
44229478,9.4,Clear,0.4,99.2,0,0,0.036,0.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
52490255,47.6,Low Risk,0.3,0.1,0,2,0.165,5.5,Elevated weight mismatch 5.5%. Dwell time unusually high vs PORT_40 port average (z=2.5). High-risk origin country — CN (historical rate 1.3%).
25925247,14.2,Clear,0.9,98.0,0,1,0.019,3.8,High-risk origin country — CN (historical rate 1.3%). HS code 950300 associated with past inspections. Declared outside business hours (night/early morning).
29665034,61.9,Low Risk,0.3,0.1,1,3,0.238,20.6,Weight mismatch 20.6% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). HS code 640299 associated with past inspections.
88996608,8.0,Clear,0.2,99.7,0,0,0.036,1.8,High-risk origin country — TH (historical rate 2.5%). Declared outside business hours (night/early morning).
59317023,9.0,Clear,0.4,99.1,0,1,0.048,5.0,Elevated weight mismatch 5.0%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
70386252,9.2,Clear,0.6,98.5,0,0,0.037,4.0,High-risk origin country — CN (historical rate 1.3%). HS code 850440 associated with past inspections. Declared outside business hours (night/early morning).
95155170,8.1,Clear,0.3,99.6,0,1,0.046,4.9,Elevated weight mismatch 4.9%. High-risk origin country — GB (historical rate 1.6%). HS code 847130 associated with past inspections.
20376011,8.6,Clear,0.4,99.3,0,0,0.031,4.4,High-risk origin country — KR (historical rate 0.6%). Importer has 2 prior Critical shipment(s). Declared outside business hours (night/early morning).
96107919,9.9,Clear,0.3,99.6,0,1,0.028,0.2,High-risk origin country — US (historical rate 0.6%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
40553400,8.8,Clear,0.4,99.2,0,0,0.007,1.4,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
82755289,47.5,Low Risk,0.4,0.2,0,2,0.16,10.0,Weight mismatch 10.0% (under-declared) — threshold 9.3%. High-risk origin country — DE (historical rate 1.8%). Declared outside business hours (night/early morning).
62843189,61.6,Low Risk,0.3,0.1,1,3,0.219,19.8,Weight mismatch 19.8% (over-declared) — threshold 9.3%. Dwell time unusually high vs PORT_20 port average (z=2.0). High-risk origin country — CN (historical rate 1.3%).
46515607,7.6,Clear,0.3,99.4,0,0,0.041,4.2,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
92723121,10.1,Clear,0.6,98.1,0,1,0.038,4.9,Elevated weight mismatch 4.9%. High-risk origin country — CN (historical rate 1.3%). HS code 640299 associated with past inspections.
52168129,39.0,Low Risk,0.4,0.2,0,1,0.241,7.6,Elevated weight mismatch 7.6%. High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
79312045,8.1,Clear,0.2,99.7,0,0,0.017,1.1,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
94547464,7.9,Clear,0.3,99.4,0,0,0.057,4.6,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
89977467,11.6,Clear,0.2,99.7,0,1,0.021,2.8,High-risk origin country — BG (historical rate 0.0%). Importer has 2 prior Critical shipment(s). Declared outside business hours (night/early morning).
63144147,7.9,Clear,0.2,99.7,0,0,0.025,1.2,High-risk origin country — IN (historical rate 0.0%). Declared outside business hours (night/early morning).
81740754,37.6,Low Risk,0.3,0.1,0,1,0.116,9.0,Elevated weight mismatch 9.0%. High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
42519681,7.3,Clear,0.2,99.7,0,0,0.01,2.9,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
16534196,8.7,Clear,0.4,99.1,0,0,0.023,1.2,High-risk origin country — VN (historical rate 0.1%). Declared outside business hours (night/early morning).
71502892,13.7,Clear,0.4,99.5,0,1,0.042,4.0,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
10748154,10.4,Clear,0.6,98.4,0,1,0.02,4.1,High-risk origin country — CN (historical rate 1.3%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
13846882,50.4,Low Risk,0.3,0.1,0,2,0.169,12.9,"Weight mismatch 12.9% (over-declared) — threshold 9.3%. High value-to-weight ratio $14,539/kg. High-risk origin country — CN (historical rate 1.3%)."
31602722,46.9,Low Risk,0.3,0.1,0,2,0.09,10.0,Weight mismatch 10.0% (under-declared) — threshold 9.3%. High-risk origin country — FR (historical rate 1.4%). Declared outside business hours (night/early morning).
85605394,48.4,Low Risk,0.3,0.2,0,3,0.171,6.4,Elevated weight mismatch 6.4%. Dwell time 113h exceeds threshold 111h (port z-score: 2.7). High-risk origin country — CN (historical rate 1.3%).
39835759,8.7,Clear,0.4,99.1,0,0,0.023,1.9,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
27991502,39.6,Low Risk,0.3,0.1,0,2,0.097,9.7,Weight mismatch 9.7% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Importer has 1 prior Critical shipment(s).
31952824,8.2,Clear,0.5,99.2,0,0,0.005,2.6,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
53001088,12.4,Clear,0.2,99.7,0,1,0.03,4.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
51027723,13.8,Clear,1.4,94.8,0,0,0.043,0.0,High-risk origin country — CN (historical rate 1.3%). HS code 950300 associated with past inspections. Declared outside business hours (night/early morning).
69040191,8.8,Clear,0.4,99.1,0,0,0.044,3.4,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
25178338,8.3,Clear,0.4,99.0,0,0,0.011,3.3,High-risk origin country — KR (historical rate 0.6%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
94425802,13.3,Clear,0.4,99.4,0,1,0.029,3.5,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
20045083,12.0,Clear,0.5,98.9,0,1,0.009,2.0,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
75573330,7.2,Clear,0.2,99.7,0,0,0.016,2.9,High-risk origin country — KR (historical rate 0.6%). HS code 901849 associated with past inspections. Declared outside business hours (night/early morning).
37543215,14.5,Clear,0.4,99.0,0,0,0.445,4.6,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
55464559,7.6,Clear,0.2,99.7,0,0,0.009,1.8,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
19006563,47.5,Low Risk,0.3,0.1,0,2,0.089,10.4,"Weight mismatch 10.4% (under-declared) — threshold 9.3%. High value-to-weight ratio $3,692/kg. High-risk origin country — CN (historical rate 1.3%)."
28612019,37.7,Low Risk,0.3,0.1,0,1,0.108,8.5,Elevated weight mismatch 8.5%. High-risk origin country — ID (historical rate 1.3%). Importer has 1 prior Critical shipment(s).
31386158,9.1,Clear,0.6,98.5,0,0,0.039,4.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
14377380,8.3,Clear,0.2,99.7,0,0,0.028,0.4,"High value-to-weight ratio $3,676/kg. High-risk origin country — DE (historical rate 1.8%). Declared outside business hours (night/early morning)."
24802410,12.0,Clear,0.2,99.7,0,1,0.015,3.1,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
71463758,8.4,Clear,0.4,99.0,0,0,0.02,4.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
89538154,7.6,Clear,0.2,99.7,0,1,0.017,4.1,High-risk origin country — JP (historical rate 0.4%). Exporter linked to prior Critical shipments. Declared outside business hours (night/early morning).
52007026,12.6,Clear,0.6,98.8,0,1,0.011,2.3,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
50552615,37.2,Low Risk,0.3,0.1,0,1,0.095,8.6,Elevated weight mismatch 8.6%. High-risk origin country — IT (historical rate 0.6%). Declared outside business hours (night/early morning).
22149400,7.8,Clear,0.2,99.7,0,0,0.006,1.4,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
95836843,13.9,Clear,0.4,99.4,0,1,0.046,4.0,High-risk origin country — GB (historical rate 1.6%). Declared outside business hours (night/early morning).
69300230,19.5,Clear,0.2,99.7,0,1,0.018,2.1,"Value/kg $1,038 is 3.6σ above HS-39 chapter average. High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning)."
36552890,9.1,Clear,0.4,99.0,0,0,0.031,0.9,High-risk origin country — JP (historical rate 0.4%). Declared outside business hours (night/early morning).
78202509,8.6,Clear,0.4,99.1,0,0,0.046,4.3,High-risk origin country — FR (historical rate 1.4%). Declared outside business hours (night/early morning).
12703826,12.6,Clear,0.5,98.9,0,1,0.015,2.3,High-risk origin country — DE (historical rate 1.8%). Declared outside business hours (night/early morning).
66249938,7.2,Clear,0.2,99.7,0,0,0.016,3.3,High-risk origin country — DE (historical rate 1.8%). Declared outside business hours (night/early morning).
19718967,8.5,Clear,0.4,99.2,0,0,0.015,2.2,High-risk origin country — CN (historical rate 1.3%). Declared outside business hours (night/early morning).
37889208,7.7,Clear,0.2,99.7,0,0,0.028,1.8,High-risk origin country — ES (historical rate 1.3%). Declared outside business hours (night/early morning).
90087154,10.4,Clear,0.7,98.9,0,0,0.06,4.1,High-risk origin country — JP (historical rate 0.4%). Importer has 1 prior Critical shipment(s). Declared outside business hours (night/early morning).
40611519,9.8,Clear,0.5,99.2,0,0,0.03,0.2,High-risk origin country — IT (historical rate 0.6%). HS code 401695 associated with past inspections. Declared outside business hours (night/early morning).
35045282,9.9,Clear,0.5,98.5,0,0,0.011,0.5,High-risk origin country — ZZ (historical rate 0.0%). Declared outside business hours (night/early morning).
55686960,53.3,Low Risk,0.2,0.1,0,2,0.209,16.4,Weight mismatch 16.4% (over-declared) — threshold 9.3%. High-risk origin country — RU (historical rate 0.7%). Declared outside business hours (night/early morning).
35448684,16.6,Clear,0.8,98.3,0,1,0.117,4.5,High-risk origin country — VN (historical rate 0.1%). Declared outside business hours (night/early morning).
81961130,7.1,Clear,0.2,99.7,0,0,0.027,2.9,"High value-to-weight ratio $6,800/kg. High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning)."
96970785,62.9,Low Risk,0.5,0.1,1,3,0.239,20.4,Weight mismatch 20.4% (over-declared) — threshold 9.3%. High-risk origin country — CN (historical rate 1.3%). Importer has 1 prior Critical shipment(s).
67340435,16.0,Clear,0.8,98.3,0,1,0.073,4.4,High-risk origin country — US (historical rate 0.6%). Declared outside business hours (night/early morning).
72102730,9.3,Clear,0.6,98.4,0,0,0.027,2.9,High-risk origin country — CN (historical rate 1.3%). HS code 442010 associated with past inspections. Declared outside business hours (night/early morning).
